Id,AverageClientDiff,AverageServerDiff,ClientId,Time
2699,86,116.66,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:35
2700,96,117.98,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:36
2701,92,120.88333333333333,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:37
2702,76.5,105.345,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:38
2703,90.5,123.89,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:39
2704,82,104.99,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:40
2705,81.58,115.36,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:41
2706,82.5,110.845,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:42
2707,74.5,104.485,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:43
2708,80.5,105.33,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:44
2709,74,101.46000000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:45
2710,81,114.45500000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:46
2711,77.5,107.72,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:47
2712,71.5,100.78,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:48
2713,74,106.77,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:49
2714,71.5,103.235,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:50
2715,95.5,124.435,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:51
2716,89,120.35,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:52
2717,75,102.175,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:03
2718,85,114.115,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:04
2719,82,107.97,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:05
2720,106.895,129.38,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:06
2721,91,114.305,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:07
2722,85.21000000000001,114.15,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:08
2723,82.5,113.005,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:09
2724,84,111.845,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:10
2725,112.5,133.39,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:11
2726,75.175,107.01499999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:12
2727,79,112.16499999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:13
2728,80.5,109.33,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:14
2729,92,120.055,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:15
2730,153,144.59,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:16
2731,82.5,113.715,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:17
2732,84.5,115.35499999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:18
2733,95.5,126.965,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:19
2734,84,110.975,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:20
2735,101,132.155,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:21
2736,97,119.50999999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:22
2737,80.5,108.41499999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:23
2738,94,124.86000000000001,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:24
2739,81.5,112.705,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:25
2740,141,154.345,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:26
2741,87.5,116.88,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:27
2742,66,99.42,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:28
2743,88.5,118.01499999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:29
2744,72,100.73,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:30
2745,146.5,126.685,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:31
2746,96,124.23,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:32
2747,140,159.31,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:33
2748,99.675,129.26999999999998,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:34
2749,88.5,119.16,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:35
2750,97,118.98,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:36
2751,82.66666666666667,111.55,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:37
2752,71,99.845,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:38
2753,83.5,116.89,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:39
2754,87.5,110.49,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:40
2755,73.58,107.36,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:41
2756,94.5,122.845,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:42
2757,79.5,109.485,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:43
2758,76,100.83,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:44
2759,81,108.46000000000001,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:45
2760,81,114.45500000000001,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:46
2761,77,107.22,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:47
2762,83.5,112.78,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:48
2763,70.5,103.27,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:49
2764,71,102.735,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:50
2765,87.5,116.435,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:51
2766,87,118.35,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:52
2767,92,121.99,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:53
2768,95,112.8,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:08:54
2769,72,99.175,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:03
2770,68.5,97.615,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:04
2771,81,106.97,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:05
2772,115.895,138.38,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:06
2773,89.5,112.805,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:07
2774,92.71000000000001,121.65,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:08
2775,88.5,119.005,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:09
2776,91.5,119.345,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:10
2777,109.5,130.39,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:11
2778,70.675,102.51499999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:12
2779,83.5,116.66499999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:13
2780,79,107.83,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:14
2781,85.5,113.555,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:15
2782,151.5,143.09,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:16
2783,82,113.215,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:17
2784,83.5,114.35499999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:18
2785,78.5,109.965,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:19
2786,83,109.975,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:20
2787,105,136.155,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:21
2788,98,120.50999999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:22
2789,79,106.91499999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:23
2790,92.5,123.36000000000001,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:24
2791,82,113.205,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:25
2792,142,155.345,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:26
2793,79.5,108.88,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:27
2794,74,107.42,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:28
2795,87,116.51499999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:29
2796,71.5,100.23,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:30
2797,160,140.185,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:31
2798,91,119.23,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:32
2799,142,161.31,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:33
2800,97.175,126.77,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:34
2801,90,120.66,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:35
2802,102,123.98,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:36
2803,85.33333333333333,114.21666666666665,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:37
2804,76,104.845,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:38
2805,85,118.39,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:39
2806,82.5,105.49,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:40
2807,75.58,109.36,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:41
2808,91,119.345,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:42
2809,77.5,107.485,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:43
2810,82,106.83,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:44
2811,80,107.46000000000001,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:45
2812,71.5,104.95500000000001,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:46
2813,73.5,103.72,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:47
2814,79,108.28,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:48
2815,74,106.77,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:49
2816,69,100.735,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:50
2817,79,107.935,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:51
2818,84,115.35,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:52
2819,94,123.99,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:53
2820,102,119.8,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:08:54
2821,49,79.72,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:03
2822,46,75.115,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:04
2823,48.5,74.47,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:05
2824,85.895,108.38,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:06
2825,51,74.305,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:07
2826,45.71,74.65,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:08
2827,60.5,91.005,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:09
2828,64.5,92.345,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:10
2829,62.5,83.39,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:11
2830,62.175,94.01499999999999,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:12
2831,42,75.16499999999999,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:13
2832,46,74.83,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:14
2833,48,76.055,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:15
2834,154,145.59,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:16
2835,45.5,76.715,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:17
2836,46.5,77.35499999999999,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:18
2837,43.5,74.965,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:19
2838,51.5,78.475,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:20
2839,60.5,91.655,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:21
2840,79.5,102.00999999999999,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:22
2841,45.5,73.41499999999999,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:23
2842,45,75.86000000000001,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:24
2843,67,98.205,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:25
2844,140.5,153.845,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:26
2845,46,75.38,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:27
2846,55.5,88.92,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:28
2847,70.5,100.01499999999999,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:29
2848,49,77.73,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:30
2849,101,81.185,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:31
2850,72,100.23,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:32
2851,70,89.31,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:33
2852,54.175,83.77000000000001,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:34
2853,45,75.66,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:35
2854,74.5,98.805,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:36
2855,64.5,94.50999999999999,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:37
2856,75.5,104.345,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:38
2857,38.5,71.89,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:39
2858,53,75.99,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:40
2859,51.58,85.36,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:41
2860,69,97.345,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:42
2861,63.5,93.485,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:43
2862,50.5,75.33,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:44
2863,48,75.46000000000001,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:45
2864,39.5,72.95500000000001,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:46
2865,62,92.22,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:47
2866,67.5,96.78,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:48
2867,39,71.77,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:49
2868,78,109.735,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:50
2869,68,96.935,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:51
2870,44.5,75.85,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:52
2871,84,113.99,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:53
2872,49,73.71000000000001,6ee42092-2b4f-469c-aa95-e6933b62d4df,02/09/2020 14:08:54
2873,54,84.72,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:03
2874,55,84.115,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:04
2875,63.5,89.47,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:05
2876,82.89500000000001,105.38,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:06
2877,68.5,91.805,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:07
2878,72.71000000000001,101.65,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:08
2879,76,106.505,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:09
2880,88,115.845,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:10
2881,104,124.89,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:11
2882,51.175,83.01499999999999,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:12
2883,52.5,85.66499999999999,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:13
2884,74.5,103.33,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:14
2885,78,106.055,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:15
2886,136.5,128.09,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:16
2887,54,85.215,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:17
2888,67.5,98.35499999999999,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:18
2889,85.5,116.965,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:19
2890,77,103.975,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:20
2891,93.5,124.655,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:21
2892,68.5,91.00999999999999,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:22
2893,56.5,84.41499999999999,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:23
2894,65.5,96.36000000000001,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:24
2895,86.5,117.705,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:25
2896,110.5,123.845,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:26
2897,69.5,98.88,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:27
2898,47.5,80.92,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:28
2899,69,98.515,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:29
2900,65,93.73,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:30
2901,144.5,124.685,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:31
2902,92.5,120.73,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:32
2903,89,108.31,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:33
2904,102.675,132.26999999999998,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:34
2905,51,81.66,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:35
2906,99,120.98,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:36
2907,80.66666666666667,109.55,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:37
2908,55,83.845,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:38
2909,69,102.39,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:39
2910,75,97.99,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:40
2911,53.58,87.36,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:41
2912,103.5,131.845,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:42
2913,70,99.985,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:43
2914,59.5,84.33,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:44
2915,74,101.46000000000001,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:45
2916,60.5,93.95500000000001,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:46
2917,68,98.22,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:47
2918,58,87.28,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:48
2919,68.5,101.27,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:49
2920,47.5,79.235,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:50
2921,100,128.935,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:51
2922,86.5,117.85,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:52
2923,57,86.99,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:53
2924,76.5,101.21000000000001,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:08:54
2925,71,100.115,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:04
2926,72.5,98.47,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:05
2927,89.89500000000001,112.38,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:06
2928,89,112.305,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:07
2929,71.71000000000001,100.65,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:08
2930,73.5,104.005,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:09
2931,81,108.845,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:10
2932,108,128.89,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:11
2933,70.675,102.51499999999999,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:12
2934,73.5,106.66499999999999,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:13
2935,78.5,107.33,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:14
2936,94,122.055,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:15
2937,168.5,160.09,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:16
2938,78.5,109.715,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:17
2939,86,116.85499999999999,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:18
2940,82,113.465,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:19
2941,90,116.975,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:20
2942,101,132.155,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:21
2943,85.5,108.00999999999999,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:22
2944,86,113.91499999999999,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:23
2945,72.5,103.36000000000001,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:24
2946,60.5,91.705,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:25
2947,115,128.345,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:26
2948,73.5,102.88,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:27
2949,57,90.42,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:28
2950,84.5,114.015,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:29
2951,75.5,104.23,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:30
2952,139.5,119.685,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:31
2953,74,102.23,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:32
2954,144,163.31,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:33
2955,69.175,98.77000000000001,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:34
2956,76,106.66,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:35
2957,67,88.98,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:36
2958,84,112.88333333333333,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:37
2959,69.5,98.345,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:38
2960,70,103.39,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:39
2961,76.5,99.49,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:40
2962,62.58,96.36,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:41
2963,81.5,109.845,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:42
2964,85,114.985,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:43
2965,66.5,91.33,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:44
2966,77,104.46000000000001,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:45
2967,80.5,113.95500000000001,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:46
2968,81,111.22,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:47
2969,87,116.28,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:48
2970,65,97.77,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:49
2971,79,110.735,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:50
2972,80.5,109.435,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:51
2973,90,121.35,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:52
2974,81,110.99,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:53
2975,93,117.71000000000001,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:54
2976,58,86.38,99d69d1d-55c6-4483-8738-4bdfc7c4052f,02/09/2020 14:08:55
2977,85,114.115,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:08:04
2978,79.5,105.47,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:08:05
2979,110.395,132.88,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:08:06
